ImageId,EncodedPixels
ID_0011fe81e,-1
ID_9ca06e9b9,-1
ID_6f00d6ce6,-1
ID_9258110b0,-1
ID_fa01c9546,-1
ID_dffca7dc0,-1
ID_2cfbe75a7,-1
ID_29804aff4,-1
ID_f41bcffb6,-1
ID_ad14240a7,-1
ID_438a1bc12,-1
ID_8dbfc31c5,-1
ID_6f4413f2a,-1
ID_ffb1eed56,-1
ID_dd3eac33a,-1
ID_16dfebefc,-1
ID_83859a816,-1
ID_8f1337226,-1
ID_cb7273c22,-1
ID_fdedf0fda,-1
ID_168372be6,-1
ID_c832ccaba,-1
ID_91118a0e2,-1
ID_7f554a3b1,-1
ID_fda4b28bd,-1
ID_8f0a96697,-1
ID_ed6199ec4,-1
ID_6032a999d,-1
ID_5fc668ff5,-1
ID_bd20a4fde,-1
ID_9a189a070,-1
ID_81ef03e77,-1
ID_65fe84839,-1
ID_2b785245f,-1
ID_e969d9809,-1
ID_728643116,-1
ID_087f48d7f,-1
ID_b44ca6d6f,-1
ID_48a7e89dc,-1
ID_e155d1669,-1
ID_0e63f6a3c,-1
ID_0930d8b45,-1
ID_114609bb6,-1
ID_59b2d5617,-1
ID_643e7e94d,-1
ID_7c5365a3b,-1
ID_4849f1c95,-1
ID_e8757ec0a,-1
ID_81dd08780,-1
ID_109413840,-1
ID_9afa7ea02,-1
ID_ddaf341c8,-1
ID_1fddc15c0,-1
ID_fa834c78d,-1
ID_eb9afc2ed,-1
ID_551847c3e,-1
ID_6971f2ba2,-1
ID_10d251799,-1
ID_7e8dc2073,-1
ID_e1b81fdf2,-1
ID_808cc72b3,-1
ID_99dba3a8a,-1
ID_a3b6fe9d6,-1
ID_b975b9cec,-1
ID_78db7b1f8,-1
ID_13c489c31,-1
ID_364959625,-1
ID_417de54fc,-1
ID_fdf91a314,-1
ID_641443fe2,-1
ID_507ffd1ec,-1
ID_23271939b,-1
ID_47e3a0f03,-1
ID_3ec785f61,-1
ID_d6d6c8122,-1
ID_23b304120,-1
ID_a38723017,-1
ID_c7c084308,-1
ID_eec273b47,-1
ID_be5f554d1,-1
ID_658aaef18,-1
ID_2f0be5d51,-1
ID_d8f5e6a6d,-1
ID_267c5bbaf,-1
ID_6c51dd230,-1
ID_10add734d,-1
ID_743b284f8,-1
ID_7e9956ae5,-1
ID_39e854306,-1
ID_e4b5ea062,-1
ID_c08647bca,-1
ID_cb62dd5df,-1
ID_1ce654108,-1
ID_d02c1998d,-1
ID_5eaf6ec0b,-1
ID_90c005b4b,-1
ID_6ba73e93d,-1
ID_827158fe6,-1
ID_8497d6cfb,-1
ID_7b822cd3a,-1
ID_ca233dabf,-1
ID_991b31b65,-1
ID_5c989e1ad,-1
ID_f8220a993,-1
ID_b60d18007,-1
ID_e7ee246d1,-1
ID_df46eded9,-1
ID_4240dfc4e,-1
ID_948fda9d6,-1
ID_6413dd756,-1
ID_14fe904dc,-1
ID_cb52c3949,-1
ID_f90c3b863,-1
ID_09cec6977,-1
ID_2d182c4cc,-1
ID_4b7d301cf,-1
ID_140ff5327,-1
ID_4d6269d79,-1
ID_e6c7ff1df,-1
ID_c2136e29a,-1
ID_9b1f32617,-1
ID_5b367694a,-1
ID_da0672738,-1
ID_d2ce0f2ff,-1
ID_94d3e4278,-1
ID_229e2f704,-1
ID_89b748559,-1
ID_57fbebd21,-1
ID_e992eb878,-1
ID_3742a1c91,-1
ID_c906b2916,-1
ID_d531aafce,-1
ID_0359f0e2c,-1
ID_882796178,-1
ID_a6a822cf2,-1
ID_5e4912bfd,-1
ID_cf2d8e295,-1
ID_3e2e5890e,-1
ID_6c7a2366e,-1
ID_33aa86e32,-1
ID_120d87b8e,-1
ID_92c6dd254,-1
ID_b9927bf97,-1
ID_5bb4854e1,-1
ID_dfb1699bf,-1
ID_fb52a7f20,-1
ID_27629f018,-1
ID_18f4ee836,-1
ID_151baf14c,-1
ID_fc4260078,-1
ID_fff6f183d,-1
ID_de91f07ca,-1
ID_abe70d78d,-1
ID_c851ce96c,-1
ID_3a3249daf,-1
ID_3c67f9bb3,-1
ID_a93f9f61b,-1
ID_fe0b3567f,-1
ID_ba7884c75,-1
ID_1034e75a9,-1
ID_74a0c7910,-1
ID_9d078c254,-1
ID_947e01a8a,-1
ID_75762c064,-1
ID_d1364a0b4,-1
ID_7b5220f47,-1
ID_19a145ae2,-1
ID_be6ea89fa,-1
ID_346deeb3a,-1
ID_54ed2f279,-1
ID_5fc4256ff,-1
ID_08af94ebc,-1
ID_00d054471,-1
ID_7851a97e3,-1
ID_2d34ad929,-1
ID_446a4caaa,-1
ID_be84b20cb,-1
ID_15849f0c0,-1
ID_c8d893b79,-1
ID_5d9d0c075,-1
ID_a75f2258f,-1
ID_22529a620,-1
ID_d7f8bd213,-1
ID_98a9c4ad2,-1
ID_aab56e9d0,-1
ID_7268da6ed,-1
ID_623664958,-1
ID_e4ef1740b,-1
ID_07cb07486,-1
ID_05e2411e5,-1
ID_d27265773,-1
ID_11eebafda,-1
ID_ed27afbe0,-1
ID_1e7c76acf,-1
ID_e339ed2b9,-1
ID_6c916bf90,-1
ID_26a3feaaa,-1
ID_7218a21a8,-1
ID_a83a7daab,-1
ID_c2d559d77,-1
ID_e57495b23,-1
ID_9572ba07c,-1
ID_71c740d4c,-1
ID_870cdbbce,-1
ID_1d7abfffb,-1
ID_14fb94ef8,-1
ID_6fcf072fc,-1
ID_af3745ba7,-1
ID_65c267d35,-1
ID_2e7265ade,-1
ID_aeda04219,-1
ID_106b3fd4f,-1
ID_0ab3c2234,-1
ID_c8c86afc6,-1
ID_ed620ded3,-1
ID_1c933089e,-1
ID_0384db7e7,-1
ID_ef0c0ea4c,-1
ID_318d74178,-1
ID_4ebcd0c53,-1
ID_a49ab23fd,-1
ID_409655d04,-1
ID_004d72c54,-1
ID_11550cd65,-1
ID_821af43d1,-1
ID_9314bf67d,-1
ID_1e90e9b2a,-1
ID_240440107,-1
ID_2d637e6ce,-1
ID_53937be9a,-1
ID_a253772ac,-1
ID_2e6cc6327,-1
ID_48f0b0f1b,-1
ID_11befe692,-1
ID_fc9937a91,-1
ID_a2974c2d6,-1
ID_46bb707b7,-1
ID_b9a231c3a,-1
ID_4b04636db,-1
ID_7c8f1914a,-1
ID_ac49f5dc6,-1
ID_dcf287d5e,-1
ID_72b92e3ed,-1
ID_4a70f010c,-1
ID_40d1526f0,-1
ID_5e3abb1f6,-1
ID_5796d1b55,-1
ID_149e59cb5,-1
ID_62799819a,-1
ID_c02c11231,-1
ID_e35217770,-1
ID_2d980af91,-1
ID_7ef0b92ac,-1
ID_7f143dc32,-1
ID_5632a3cbf,-1
ID_5da315265,-1
ID_a3b6a0b8d,-1
ID_e5f0ad215,-1
ID_266fb1c4b,-1
ID_0d90d4adc,-1
ID_55013ddec,-1
ID_d91ea8c91,-1
ID_b4a2511f8,-1
ID_c5d2ee5aa,-1
ID_c30e7e79c,-1
ID_7f030b92e,-1
ID_052daf675,-1
ID_31003179d,-1
ID_a1a026609,-1
ID_bac143d4f,-1
ID_b214c95b8,-1
ID_bf0650b32,-1
ID_2a825e695,-1
ID_d92c565e2,-1
ID_c50869841,-1
ID_873778956,-1
ID_2854474fb,-1
ID_fbe7ad482,-1
ID_4310d935b,-1
ID_018f96b48,-1
ID_3dce9acff,-1
ID_3a8356be7,-1
ID_95fb84a5a,-1
ID_ab88d837a,-1
ID_9e335d3b1,-1
ID_441c8e536,-1
ID_457677be9,-1
ID_35a3c7bbd,-1
ID_13ee7a6b3,-1
ID_0acfa68b1,-1
ID_736ba65d2,-1
ID_4cd1d6dc1,-1
ID_26ebc8a7f,-1
ID_87f3a9c14,-1
ID_734f5d9c8,-1
ID_bf9246c05,-1
ID_b86340baf,-1
ID_8a1356d25,-1
ID_7eb916342,-1
ID_4b25e54e5,-1
ID_252b1718e,-1
ID_61e5c56d0,-1
ID_ee587c7a3,-1
ID_2fb228080,-1
ID_43c331927,-1
ID_e148a5f62,-1
ID_f6af7c99d,-1
ID_02d01449d,-1
ID_c8700a224,-1
ID_b2dbfcbaf,-1
ID_ffa112a0b,-1
ID_8ff4ca827,-1
ID_846334f7a,-1
ID_8f11d794c,-1
ID_b886e0a8d,-1
ID_4d392b086,-1
ID_b7483ca5b,-1
ID_fd6286eb2,-1
ID_ec3a5e490,-1
ID_0ee261579,-1
ID_595bfcd5b,-1
ID_09adde12d,-1
ID_add84fdb1,-1
ID_e67d78fe0,-1
ID_d89eae8a6,-1
ID_ec4c7cbb9,-1
